test_id,adult_males,subadult_males,adult_females,juveniles,pups
9881,3,2,0,0,12
9882,12,4,83,18,90
9883,5,12,8,3,0
9884,9,1,126,14,108
9885,0,5,3,2,0
9886,2,1,13,23,0
9887,3,0,1,0,3
9888,0,0,3,4,0
9889,16,6,204,29,124
9890,0,0,0,12,0
9891,28,2,187,57,178
9892,2,1,31,17,21
9893,6,12,20,36,0
9894,0,4,9,2,0
9895,0,5,15,117,1
9896,8,1,117,11,174
9897,0,6,1,0,0
9898,0,0,5,0,1
9899,2,0,0,1,0
9900,3,6,59,25,20
9901,2,12,6,5,0
9902,0,1,0,0,0
9903,0,2,0,0,0
9904,0,2,4,2,0
9905,0,2,6,10,0
9906,8,8,25,8,18
9907,2,2,17,70,0
9908,11,7,71,21,49
9909,0,0,19,13,1
9910,11,7,34,5,32
9911,2,0,1,8,0
9912,2,12,24,114,1
9913,3,10,49,234,0
9914,0,2,44,8,6
9915,0,2,10,9,4
9916,0,10,1,0,1
9917,11,2,155,22,127
9918,0,0,7,20,0
9919,0,5,0,3,0
9920,5,1,16,19,5
9921,2,1,0,0,0
9922,0,6,0,0,0
9923,42,6,278,14,120
9924,0,4,0,0,0
9925,5,6,1,0,1
9926,0,1,0,0,0
9927,2,6,3,1,0
9928,0,5,0,1,0
9929,0,1,6,32,0
9930,2,1,4,16,0
9931,2,4,30,45,0
9932,3,2,0,0,0
9933,6,10,38,49,5
9934,0,1,0,18,0
9935,2,4,6,3,0
9936,3,2,17,5,13
9937,0,5,1,0,0
9938,0,0,0,0,0
9939,0,1,0,0,0
9940,0,0,12,3,8
9941,3,2,2,2,0
9942,3,1,119,14,79
9943,3,6,4,140,0
9944,5,1,52,39,5
9945,0,1,0,1,0
9946,2,2,0,0,0
9947,3,7,68,17,1
9948,2,0,7,20,0
9949,3,7,50,41,0
9950,0,4,2,19,0
9951,0,0,0,18,0
9952,2,0,7,3,0
9953,0,1,0,0,0
9954,2,1,63,25,29
9955,2,5,1,2,0
9956,3,4,107,251,35
9957,0,2,1,0,0
9958,0,10,2,0,1
9959,11,20,26,4,13
9960,0,1,6,27,0
9961,0,0,0,0,0
9962,2,1,10,43,1
9963,5,1,41,5,34
9964,0,2,10,14,0
9965,3,4,23,12,4
9966,0,2,4,3,0
9967,2,2,1,0,1
9968,2,2,14,31,0
9969,0,12,29,22,1
9970,0,5,2,1,0
9971,3,1,47,14,69
9972,6,0,91,11,92
9973,14,1,34,22,10
9974,0,0,2,2,0
9975,0,0,0,0,0
9976,0,1,1,0,0
9977,2,7,17,29,10
9978,5,1,20,16,0
9979,8,1,21,19,3
9980,14,7,28,3,4
9981,2,2,4,8,0
9982,5,10,7,6,1
9983,2,2,80,190,0
9984,11,8,69,40,61
9985,0,1,1,0,0
9986,9,4,78,102,0
9987,9,5,14,0,13
9988,3,13,7,5,0
9989,0,0,2,8,0
9990,0,1,1,3,0
9991,8,1,58,5,77
9992,25,2,222,16,204
9993,2,4,0,0,0
9994,5,7,6,14,0
9995,2,4,1,7,0
9996,2,1,6,11,0
9997,9,5,48,8,42
9998,2,2,2,2,1
9999,2,5,0,0,0
10000,3,1,0,0,0
10001,2,2,1,0,0
10002,2,0,3,3,0
10003,3,2,69,24,4
10004,5,5,40,7,44
10005,6,0,228,97,1
10006,0,5,8,11,0
10007,3,0,36,1,14
10008,0,4,3,9,0
10009,0,0,6,10,1
10010,0,5,4,2,0
10011,11,12,20,10,8
10012,0,4,7,0,4
10013,8,4,141,38,148
10014,3,1,7,11,0
10015,0,10,4,2,0
10016,0,1,3,7,0
10017,0,0,0,0,0
10018,2,1,28,9,6
10019,2,1,2,14,0
10020,2,1,1,1,0
10021,0,4,11,14,3
10022,0,0,0,3,0
10023,3,6,18,3,0
10024,0,0,0,0,0
10025,0,1,0,0,0
10026,0,1,21,41,14
10027,2,0,10,45,0
10028,0,0,0,0,0
10029,0,2,0,1,0
10030,0,1,1,0,0
10031,2,6,33,135,0
10032,0,1,22,9,0
10033,3,8,1,1,0
10034,0,1,6,2,1
10035,6,5,46,23,55
10036,3,2,27,8,27
10037,3,2,0,0,0
10038,0,4,13,4,5
10039,0,2,29,39,10
10040,0,12,24,26,3
10041,0,2,0,0,0
10042,0,1,2,0,0
10043,2,1,18,17,0
10044,0,1,0,1,0
10045,2,0,21,4,16
10046,0,1,0,0,0
10047,23,5,121,9,116
10048,2,0,8,53,0
10049,0,1,68,79,0
10050,5,1,7,1,1
10051,9,11,97,4,57
10052,0,1,0,0,0
10053,3,0,21,16,8
10054,2,2,7,48,0
10055,12,2,50,8,47
10056,2,2,34,10,29
10057,0,1,7,2,8
10058,0,1,0,0,0
10059,5,1,46,10,53
10060,3,7,18,0,9
10061,3,8,15,25,16
10062,2,8,21,5,6
10063,0,4,6,13,6
10064,0,1,2,0,1
10065,12,6,32,9,13
10066,5,7,43,57,1
10067,2,7,0,0,0
10068,0,1,8,6,0
10069,5,0,72,59,4
10070,0,0,1,0,0
10071,5,4,15,68,0
10072,0,6,6,14,0
10073,0,0,16,38,61
10074,0,0,0,0,0
10075,0,1,0,0,0
10076,5,2,10,41,0
10077,0,1,8,0,0
10078,3,5,4,137,0
10079,2,10,3,2,0
10080,0,4,3,1,1
10081,2,13,3,20,0
10082,8,5,11,1,9
10083,3,1,1,0,3
10084,2,5,0,1,0
10085,20,8,85,33,92
10086,0,6,3,3,0
10087,3,5,6,11,0
10088,0,0,0,8,0
10089,17,6,110,5,70
10090,0,0,0,0,0
10091,17,6,75,87,48
10092,5,10,23,65,14
10093,6,12,12,0,1
10094,0,0,1,28,0
10095,0,1,36,4,38
10096,14,8,16,3,18
10097,2,2,1,0,0
10098,0,2,12,12,4
10099,3,7,5,3,16
10100,0,0,5,7,0
10101,0,6,3,5,0
10102,0,4,15,46,0
10103,0,0,0,1,0
10104,0,0,0,0,0
10105,0,2,0,0,0
10106,2,1,1,1,0
10107,0,1,1,20,0
10108,8,7,60,12,60
10109,42,5,232,37,138
10110,6,11,36,2,5
10111,8,0,6,0,17
10112,9,2,76,26,64
10113,8,0,129,10,124
10114,6,17,6,0,0
10115,0,10,4,2,0
10116,9,10,128,15,84
10117,11,11,3,0,0
10118,3,0,15,0,5
10119,0,2,0,1,0
10120,2,2,2,2,0
10121,9,2,86,26,57
10122,2,1,0,0,0
10123,3,5,1,0,0
10124,3,4,0,0,0
10125,0,1,2,2,0
10126,3,4,0,0,0
10127,2,0,0,0,0
10128,2,2,1,0,0
10129,3,12,11,4,0
10130,0,1,0,0,0
10131,8,2,69,10,22
10132,5,2,56,41,0
10133,0,2,11,31,0
10134,2,1,0,0,0
10135,6,0,34,2,49
10136,3,1,14,3,8
10137,0,0,0,0,0
10138,2,0,0,0,0
10139,12,7,6,1,10
10140,0,2,1,24,0
10141,6,2,41,25,68
10142,8,5,13,8,3
10143,2,4,7,268,0
10144,5,5,91,20,103
10145,0,0,2,6,0
10146,2,8,16,5,3
10147,3,8,26,93,1
10148,3,1,16,30,1
10149,2,11,3,1,0
10150,2,2,15,5,0
10151,22,6,204,28,151
10152,3,8,46,35,35
10153,3,6,13,14,0
10154,0,1,1,3,0
10155,2,0,0,0,0
10156,0,2,1,0,0
10157,14,0,25,1,1
10158,3,4,61,20,10
10159,3,12,21,3,3
10160,0,1,0,0,0
10161,0,1,0,0,0
10162,3,4,44,185,0
10163,2,2,11,5,0
10164,3,5,45,67,0
10165,0,0,1,3,0
10166,3,0,1,37,0
10167,9,0,68,7,75
10168,2,1,0,0,0
10169,0,0,1,0,0
10170,0,1,10,31,0
10171,0,10,6,0,1
10172,5,2,35,3,30
10173,16,5,109,8,110
10174,8,5,22,29,13
10175,3,1,4,5,0
10176,0,0,0,1,0
10177,6,11,19,32,1
10178,2,1,0,0,0
10179,0,0,8,4,3
10180,0,0,12,17,0
10181,0,1,1,0,0
10182,0,2,2,1,0
10183,2,1,0,0,0
10184,2,4,1,0,0
10185,0,4,7,2,0
10186,9,1,36,7,42
10187,19,0,15,1,14
10188,0,2,3,6,0
10189,2,1,46,55,1
10190,2,1,38,48,0
10191,0,7,3,1,0
10192,0,0,1,0,0
10193,0,1,0,0,0
10194,0,1,0,0,0
10195,0,0,0,3,0
10196,3,0,46,47,16
10197,2,6,0,0,0
10198,0,1,1,0,0
10199,0,4,2,22,0
10200,0,0,1,2,1
10201,5,1,16,4,25
10202,6,6,0,0,1
10203,0,1,0,0,0
10204,0,1,0,2,0
10205,2,6,3,7,3
10206,0,2,4,12,0
10207,6,8,3,0,0
10208,9,5,15,5,4
10209,2,2,3,7,0
10210,2,0,0,0,0
10211,9,22,29,3,10
10212,2,2,24,3,40
10213,0,1,0,0,0
10214,2,4,17,6,1
10215,8,0,12,8,1
10216,0,0,17,71,0
10217,5,2,29,38,3
10218,0,1,2,3,0
10219,6,12,37,29,1
10220,0,0,6,56,6
10221,14,2,81,44,100
10222,0,0,0,0,0
10223,0,2,0,1,0
10224,5,6,14,53,5
10225,2,1,11,8,0
10226,0,0,0,0,0
10227,3,7,32,10,29
10228,0,4,1,12,0
10229,0,1,63,125,5
10230,0,1,0,3,0
10231,2,1,5,15,0
10232,2,1,0,1,0
10233,11,6,59,15,78
10234,0,4,2,5,0
10235,0,1,0,0,0
10236,3,7,7,3,0
10237,6,2,0,0,0
10238,8,2,107,22,68
10239,2,0,14,8,0
10240,0,1,0,0,0
10241,0,2,52,37,44
10242,0,0,1,4,0
10243,0,0,0,0,0
10244,5,6,66,22,70
10245,2,1,0,0,0
10246,2,2,11,39,0
10247,0,1,4,12,0
10248,11,17,15,4,1
10249,2,0,0,0,0
10250,0,0,1,0,0
10251,6,6,74,26,9
10252,2,5,5,3,4
10253,8,8,37,42,0
10254,2,7,16,8,3
10255,0,4,0,0,0
10256,19,2,76,12,88
10257,2,1,24,11,12
10258,2,2,1,37,0
10259,0,2,0,0,0
10260,0,0,1,1,0
10261,5,1,0,0,0
10262,5,4,13,8,1
10263,11,13,12,3,0
10264,0,1,0,0,0
10265,6,4,131,55,92
10266,2,1,0,0,0
10267,2,1,0,1,0
10268,0,8,3,7,0
10269,0,0,0,0,0
10270,6,23,33,4,13
10271,3,8,26,24,17
10272,12,2,44,14,8
10273,8,6,46,13,22
10274,2,1,12,32,0
10275,0,2,1,5,0
10276,0,0,0,11,0
10277,0,0,4,3,0
10278,8,25,12,15,0
10279,0,2,0,0,0
10280,2,4,0,36,0
10281,0,1,78,10,52
10282,0,1,0,0,0
10283,0,13,9,2,4
10284,6,6,41,73,27
10285,2,1,13,31,1
10286,2,7,3,1,0
10287,0,10,3,1,0
10288,0,6,3,10,0
10289,3,1,10,11,27
10290,0,4,0,1,0
10291,0,0,0,0,0
10292,3,2,5,20,0
10293,3,2,48,105,0
10294,0,2,17,1,3
10295,0,5,1,0,0
10296,17,2,43,3,46
10297,3,8,30,7,9
10298,0,1,0,0,0
10299,17,6,122,14,166
10300,3,0,0,0,0
10301,9,0,14,2,0
10302,2,1,0,1,0
10303,0,0,1,1,0
10304,0,1,12,4,10
10305,2,4,23,77,0
10306,2,1,2,11,0
10307,0,2,13,2,0
10308,0,0,12,15,0
10309,0,1,0,0,0
10310,0,4,0,0,0
10311,0,6,5,9,0
10312,5,2,26,8,66
10313,11,8,113,65,0
10314,0,2,0,0,0
10315,5,10,10,6,12
10316,17,1,260,20,380
10317,0,2,2,13,0
10318,0,0,10,17,3
10319,2,12,1,1,0
10320,3,4,1,4,0
10321,2,0,0,0,0
10322,3,2,21,41,0
10323,20,26,161,25,122
10324,0,2,0,0,0
10325,0,1,0,0,0
10326,19,1,136,5,179
10327,0,0,0,0,0
10328,0,0,0,0,0
10329,5,2,48,19,46
10330,19,7,135,24,166
10331,5,4,12,15,0
10332,5,2,40,16,31
10333,0,1,0,0,0
10334,0,0,0,8,0
10335,0,2,0,3,0
10336,5,5,1,0,0
10337,11,5,243,38,118
10338,5,2,2,0,1
10339,14,6,123,31,142
10340,0,2,2,0,0
10341,3,1,36,43,1
10342,3,2,29,23,6
10343,2,7,7,3,4
10344,5,16,21,1,3
10345,0,5,2,1,0
10346,2,1,1,0,0
10347,3,1,22,54,0
10348,9,0,96,12,98
10349,0,5,5,1,6
10350,9,10,87,109,23
10351,3,2,9,0,8
10352,5,7,12,19,3
10353,2,5,17,7,3
10354,3,4,54,14,42
10355,3,4,22,53,1
10356,0,0,1,0,0
10357,2,4,16,66,1
10358,3,0,25,4,30
10359,0,1,0,0,0
10360,0,6,0,3,0
10361,2,2,6,8,5
10362,0,10,0,1,0
10363,3,0,33,28,0
10364,0,4,1,2,0
10365,8,6,56,37,14
10366,0,2,0,0,0
10367,0,2,0,0,0
10368,3,4,0,0,0
10369,0,0,0,0,0
10370,3,0,83,20,157
10371,0,8,13,8,0
10372,8,5,93,16,75
10373,0,1,0,0,0
10374,0,1,0,0,0
10375,0,12,5,1,0
10376,2,1,6,0,3
10377,6,8,10,1,0
10378,2,0,85,37,52
10379,2,0,14,52,0
10380,3,4,11,5,3
10381,5,4,41,72,0
10382,5,0,4,8,0
10383,3,6,40,26,9
10384,0,1,0,0,0
10385,0,0,0,1,0
10386,0,2,2,8,0
10387,0,5,6,14,0
10388,0,2,0,1,0
10389,6,0,114,11,166
10390,0,1,0,1,0
10391,3,1,12,55,0
10392,0,1,3,8,0
10393,2,0,0,0,0
10394,8,5,35,6,25
10395,0,0,0,0,0
10396,2,1,0,0,3
10397,5,1,19,24,1
10398,5,26,10,3,1
10399,2,5,0,3,0
10400,2,8,16,48,1
10401,5,2,125,15,69
10402,0,0,0,0,0
10403,3,14,4,4,0
10404,2,8,2,3,0
10405,0,5,0,2,0
10406,8,4,29,14,14
10407,0,1,0,0,0
10408,0,0,1,10,0
10409,0,7,9,7,9
10410,2,2,1,1,0
10411,5,1,50,14,49
10412,2,13,7,1,0
10413,2,6,5,15,0
10414,6,2,62,21,57
10415,6,14,30,9,4
10416,3,1,43,5,20
10417,2,0,3,0,4
10418,6,12,11,2,0
10419,0,5,3,1,0
10420,3,6,9,7,0
10421,0,11,4,3,0
10422,0,19,9,3,1
10423,3,0,38,3,25
10424,6,0,0,0,0
10425,5,6,6,0,5
10426,3,8,41,26,27
10427,0,0,0,0,0
10428,9,4,24,10,21
10429,2,4,0,0,0
10430,2,1,12,12,0
10431,9,1,148,8,266
10432,5,1,28,13,17
10433,0,5,0,0,0
10434,0,1,8,4,1
10435,11,4,14,3,8
10436,0,5,5,4,0
10437,22,6,68,7,64
10438,11,2,25,39,17
10439,2,0,11,0,10
10440,28,1,163,14,218
10441,0,5,3,1,1
10442,6,6,2,0,1
10443,5,11,6,4,0
10444,3,4,1,17,0
10445,6,10,13,44,10
10446,0,2,0,0,0
10447,0,10,3,6,0
10448,0,1,27,10,12
10449,0,1,0,0,0
10450,0,1,0,0,0
10451,0,1,0,0,0
10452,2,4,4,3,0
10453,0,1,0,0,0
10454,0,5,1,2,0
10455,2,1,1,0,1
10456,2,1,2,27,0
10457,5,5,69,27,55
10458,3,0,12,2,13
10459,0,1,3,20,0
10460,8,4,22,8,17
10461,2,1,0,0,0
10462,9,1,168,39,98
10463,3,7,3,0,1
10464,2,1,0,0,0
10465,0,1,0,0,0
10466,2,0,15,1,14
10467,0,1,2,3,0
10468,11,6,41,48,17
10469,0,1,0,12,0
10470,5,2,8,61,0
10471,23,6,167,17,199
10472,2,4,16,7,1
10473,0,0,21,11,6
10474,0,1,6,36,0
10475,2,1,24,35,16
10476,33,4,105,38,68
10477,0,1,0,0,0
10478,6,1,1,0,0
10479,2,1,7,3,10
10480,0,2,6,12,0
10481,2,4,14,5,8
10482,0,26,22,13,14
10483,9,2,1,0,1
10484,0,2,3,3,0
10485,12,13,57,8,25
10486,0,0,7,41,5
10487,0,6,11,13,3
10488,0,0,1,22,0
10489,5,6,30,7,31
10490,0,1,10,101,0
10491,9,5,6,1,1
10492,16,5,169,3,153
10493,0,4,0,3,0
10494,0,4,0,1,0
10495,0,1,0,0,0
10496,0,0,0,0,0
10497,0,2,1,0,1
10498,2,0,7,20,0
10499,0,2,5,22,0
10500,6,2,5,25,0
10501,0,4,5,1,9
10502,0,13,14,6,0
10503,6,5,10,14,1
10504,0,2,1,8,0
10505,0,1,0,0,0
10506,0,4,8,10,0
10507,5,0,155,43,81
10508,2,1,15,4,3
10509,0,2,0,0,0
10510,0,10,8,3,0
10511,14,7,39,7,84
10512,2,6,2,0,1
10513,8,1,19,150,0
10514,0,8,1,2,0
10515,0,0,0,0,0
10516,5,2,3,16,0
10517,5,2,1,0,0
10518,3,4,23,7,13
10519,2,4,15,7,3
10520,0,0,0,0,0
10521,2,1,0,0,1
10522,11,1,84,40,40
10523,0,1,2,5,0
10524,0,6,4,2,3
10525,0,0,4,0,12
10526,0,1,0,0,0
10527,2,1,122,91,1
10528,11,11,73,20,0
10529,6,1,115,12,131
10530,5,6,44,22,4
10531,2,2,122,178,0
10532,0,0,2,11,0
10533,5,28,12,3,0
10534,5,4,6,1,0
10535,0,0,0,1,0
10536,0,1,7,31,1
10537,0,4,1,0,0
10538,6,10,11,4,14
10539,6,2,86,14,13
10540,26,1,143,19,187
10541,0,2,2,3,0
10542,0,14,0,2,0
10543,0,2,0,0,0
10544,11,2,137,22,131
10545,0,0,0,1,0
10546,6,4,12,16,1
10547,36,6,200,36,191
10548,28,7,132,13,144
10549,2,0,0,0,0
10550,0,4,5,4,0
10551,9,10,140,44,131
10552,3,2,0,0,0
10553,3,11,9,1,1
10554,12,11,64,21,36
10555,9,0,105,10,121
10556,0,2,10,11,3
10557,2,0,1,0,3
10558,0,1,6,17,4
10559,0,2,4,33,0
10560,0,5,10,10,1
10561,2,1,1,0,0
10562,2,1,6,3,1
10563,0,1,0,0,0
10564,3,2,6,23,3
10565,0,2,1,25,0
10566,11,11,28,3,4
10567,0,5,4,6,0
10568,12,30,9,9,3
10569,0,0,3,18,8
10570,2,1,0,12,0
10571,0,0,0,0,0
10572,2,2,0,0,0
10573,0,6,0,0,0
10574,6,8,28,14,35
10575,2,0,0,0,0
10576,2,4,5,6,0
10577,6,2,72,18,48
10578,2,1,0,0,0
10579,3,6,0,0,0
10580,0,2,8,12,0
10581,2,6,22,19,5
10582,5,6,15,6,5
10583,2,4,13,11,1
10584,2,2,23,56,1
10585,2,1,39,64,0
10586,0,0,0,0,0
10587,0,5,21,48,0
10588,0,6,4,3,1
10589,8,0,34,4,34
10590,0,0,1,1,0
10591,0,2,13,89,3
10592,0,1,13,41,1
10593,12,4,61,16,73
10594,0,4,1,3,0
10595,2,2,46,99,34
10596,9,10,55,22,34
10597,2,5,0,0,0
10598,0,1,0,0,0
10599,0,2,0,0,0
10600,3,0,0,0,0
10601,0,1,10,20,0
10602,2,0,5,94,0
10603,0,2,20,45,1
10604,0,1,0,0,0
10605,0,1,0,0,0
10606,0,2,1,3,0
10607,0,0,0,3,0
10608,12,7,57,7,62
10609,3,0,0,0,0
10610,2,1,1,0,3
10611,0,1,2,1,0
10612,0,1,3,3,1
10613,3,1,4,15,0
10614,8,7,8,1,3
10615,5,0,41,8,12
10616,0,1,1,0,0
10617,0,0,2,2,0
10618,0,1,0,1,0
10619,2,1,2,3,0
10620,0,12,2,0,0
10621,2,1,22,31,1
10622,0,0,0,4,0
10623,0,4,1,2,0
10624,6,8,97,48,64
10625,8,0,0,0,0
10626,0,1,62,110,5
10627,5,5,7,4,0
10628,0,1,0,0,0
10629,0,1,24,50,0
10630,2,0,3,62,0
10631,0,1,0,1,0
10632,0,0,0,0,0
10633,0,0,2,3,3
10634,0,0,0,0,0
10635,0,0,9,5,0
10636,0,1,1,3,0
10637,3,1,10,73,0
10638,0,1,23,17,0
10639,3,1,21,14,3
10640,6,0,0,0,0
10641,0,6,0,0,0
10642,3,1,24,5,3
10643,8,4,121,11,134
10644,3,7,6,8,0
10645,12,0,97,3,118
10646,14,0,39,1,72
10647,0,0,5,0,0
10648,5,6,10,2,10
10649,2,8,1,1,0
10650,3,2,10,14,1
10651,11,0,37,39,3
10652,2,0,3,21,0
10653,2,2,0,1,0
10654,0,8,1,1,0
10655,0,1,1,2,3
10656,0,2,1,0,0
10657,2,1,12,18,3
10658,3,0,2,0,3
10659,0,1,3,7,0
10660,12,1,138,37,113
10661,14,7,131,37,148
10662,0,8,11,46,4
10663,3,6,2,0,0
10664,0,1,0,0,0
10665,9,5,9,2,8
10666,0,1,0,10,0
10667,5,2,148,16,69
10668,0,5,6,2,0
10669,0,8,12,8,5
10670,2,4,36,39,1
10671,0,2,0,2,0
10672,2,0,0,0,0
10673,11,1,39,5,131
10674,0,5,6,4,0
10675,2,4,2,0,0
10676,0,1,2,14,0
10677,2,4,25,133,1
10678,0,0,0,0,0
10679,3,0,46,25,3
10680,0,4,0,0,0
10681,6,0,36,3,49
10682,0,0,4,1,1
10683,0,1,12,9,1
10684,12,7,58,121,72
10685,0,0,0,0,0
10686,14,5,38,62,21
10687,0,1,0,0,0
10688,3,2,20,12,8
10689,12,4,61,8,79
10690,19,1,141,70,90
10691,0,1,1,2,0
10692,0,8,1,3,0
10693,0,6,13,7,8
10694,0,0,0,0,0
10695,0,0,1,23,0
10696,12,2,113,19,150
10697,3,11,35,12,14
10698,3,8,1,1,0
10699,9,7,55,99,5
10700,3,0,42,10,55
10701,0,0,0,0,0
10702,2,0,0,0,0
10703,0,4,4,18,0
10704,5,19,5,2,0
10705,8,5,47,3,10
10706,2,0,7,14,0
10707,0,16,36,21,4
10708,0,1,0,0,0
10709,3,7,9,9,3
10710,2,2,44,127,0
10711,0,4,1,2,0
10712,2,0,0,1,0
10713,0,2,0,0,0
10714,0,0,0,0,0
10715,5,14,33,5,0
10716,0,0,0,1,0
10717,0,0,7,4,0
10718,6,5,36,12,113
10719,6,4,2,1,3
10720,0,5,1,1,0
10721,17,11,35,2,44
10722,3,1,17,13,4
10723,0,1,1,9,0
10724,0,5,0,0,0
10725,0,0,5,14,0
10726,0,5,6,5,0
10727,0,2,0,0,0
10728,3,5,0,0,0
10729,0,4,24,42,1
10730,0,0,3,5,0
10731,0,2,1,0,0
10732,0,0,0,1,0
10733,6,12,11,24,4
10734,0,7,11,64,0
10735,6,1,19,21,1
10736,0,1,11,54,0
10737,0,4,0,6,3
10738,0,5,2,1,1
10739,8,1,81,30,65
10740,17,2,80,4,47
10741,16,7,78,19,92
10742,2,1,4,6,3
10743,23,13,121,1,142
10744,0,1,0,0,0
10745,9,0,27,5,23
10746,9,5,40,0,4
10747,5,4,78,19,142
10748,8,6,60,51,1
10749,0,6,1,1,0
10750,2,0,0,3,0
10751,0,0,0,1,0
10752,6,5,6,0,9
10753,9,5,63,31,29
10754,2,8,3,2,0
10755,0,1,1,0,0
10756,0,1,0,0,0
10757,0,0,3,1,0
10758,0,1,5,4,0
10759,0,4,1,0,0
10760,2,10,3,5,0
10761,2,2,9,30,0
10762,5,0,36,3,31
10763,0,5,9,31,1
10764,2,1,2,1,0
10765,2,0,6,7,0
10766,0,4,0,0,0
10767,2,7,17,2,8
10768,5,7,30,126,0
10769,6,19,15,2,0
10770,0,2,0,0,0
10771,5,0,14,7,6
10772,28,12,155,7,165
10773,5,0,14,26,0
10774,0,1,0,0,0
10775,3,13,21,3,1
10776,3,1,12,27,0
10777,2,2,1,4,0
10778,3,4,0,0,0
10779,2,0,8,2,10
10780,0,0,31,41,0
10781,3,0,42,37,0
10782,2,2,2,0,3
10783,9,8,17,25,0
10784,3,1,17,15,0
10785,5,19,7,6,0
10786,2,7,14,10,1
10787,2,0,0,0,1
10788,2,4,146,326,1
10789,5,4,0,0,0
10790,2,0,3,30,0
10791,2,1,0,0,0
10792,0,0,0,0,0
10793,0,0,0,8,0
10794,2,2,38,58,9
10795,2,4,0,0,0
10796,0,5,5,6,0
10797,0,0,1,2,0
10798,0,0,0,0,0
10799,3,1,26,105,0
10800,9,14,45,26,39
10801,0,1,0,15,0
10802,0,2,1,0,0
10803,0,11,20,14,1
10804,5,8,15,8,0
10805,5,1,57,7,68
10806,12,6,41,64,23
10807,2,0,1,0,0
10808,12,17,38,3,20
10809,12,1,82,217,16
10810,12,2,36,8,62
10811,6,11,12,16,1
10812,2,0,0,0,0
10813,6,2,33,18,36
10814,2,0,0,0,0
10815,2,1,0,0,0
10816,2,5,9,3,1
10817,0,1,4,5,0
10818,0,4,1,2,0
10819,8,14,66,139,25
10820,0,0,12,23,0
10821,3,6,15,6,0
10822,0,2,6,0,10
10823,0,2,19,4,1
10824,28,4,132,8,199
10825,0,2,0,0,0
10826,5,0,1,4,0
10827,5,10,36,33,0
10828,0,1,0,0,0
10829,11,28,90,9,4
10830,0,1,1,4,0
10831,22,12,95,15,104
10832,5,12,42,10,55
10833,0,0,1,2,0
10834,2,5,4,2,4
10835,2,18,5,0,0
10836,2,0,5,1,1
10837,9,18,43,6,6
10838,2,0,1,21,0
10839,2,13,1,3,0
10840,3,4,1,0,1
10841,0,4,19,2,16
10842,2,2,6,32,0
10843,8,1,152,49,177
10844,11,4,0,0,1
10845,2,14,12,1,3
10846,0,2,1,5,0
10847,3,11,6,1,0
10848,3,1,4,0,3
10849,0,1,3,1,0
10850,2,0,0,0,0
10851,3,1,31,76,0
10852,6,2,0,0,1
10853,3,1,14,44,0
10854,12,5,97,36,90
10855,0,0,1,1,0
10856,0,1,10,32,0
10857,0,2,2,2,0
10858,2,6,2,2,0
10859,22,8,70,23,66
10860,9,0,84,4,109
10861,2,1,2,9,0
10862,2,5,72,31,39
10863,0,1,9,0,0
10864,3,0,65,24,10
10865,2,6,4,6,0
10866,5,5,24,16,6
10867,3,14,14,0,3
10868,0,5,5,8,0
10869,2,1,7,2,0
10870,0,2,1,0,0
10871,6,4,21,88,3
10872,2,2,5,6,1
10873,11,4,83,13,116
10874,2,2,30,13,3
10875,0,0,0,0,0
10876,3,19,10,0,3
10877,0,1,0,0,0
10878,3,7,9,11,0
10879,17,7,132,26,162
10880,0,5,0,0,0
10881,2,7,35,19,18
10882,0,2,0,0,0
10883,0,1,1,0,0
10884,3,10,60,8,47
10885,0,1,5,15,0
10886,14,1,91,9,144
10887,5,2,0,0,0
10888,0,2,14,9,1
10889,2,1,10,8,0
10890,2,4,27,16,3
10891,6,0,38,65,0
10892,0,0,0,0,0
10893,0,1,0,0,0
10894,2,8,6,0,1
10895,2,0,0,0,0
10896,0,7,0,2,0
10897,22,2,59,15,56
10898,2,0,0,1,0
10899,0,1,0,1,0
10900,0,5,25,14,13
10901,8,12,13,0,1
10902,0,5,1,5,0
10903,14,1,76,1,84
10904,0,5,14,16,5
10905,0,2,2,0,1
10906,0,0,0,0,0
10907,16,8,70,45,18
10908,3,1,36,71,0
10909,0,1,0,3,0
10910,0,0,0,0,0
10911,0,0,0,0,1
10912,8,6,13,3,12
10913,0,8,1,1,0
10914,0,11,5,1,0
10915,5,4,14,12,3
10916,0,4,4,16,0
10917,0,5,7,0,8
10918,3,8,5,2,3
10919,3,8,5,79,0
10920,11,6,23,3,13
10921,5,2,23,4,16
10922,2,0,36,3,30
10923,3,5,0,1,0
10924,2,2,7,7,13
10925,2,7,27,11,8
10926,2,1,0,0,0
10927,0,0,0,1,0
10928,9,8,34,33,9
10929,2,8,0,11,0
10930,5,5,3,0,0
10931,0,0,0,0,0
10932,0,1,6,38,0
10933,2,1,0,5,0
10934,3,2,15,18,0
10935,20,0,103,8,172
10936,14,2,55,4,68
10937,3,2,50,133,0
10938,0,0,1,0,0
10939,3,1,77,76,1
10940,0,1,1,0,0
10941,0,4,3,0,1
10942,3,13,109,61,4
10943,6,1,57,96,0
10944,2,0,8,12,1
10945,2,1,4,7,0
10946,0,1,0,0,0
10947,0,4,17,14,18
10948,12,6,101,144,25
10949,3,0,1,13,0
10950,0,4,0,1,0
10951,0,0,2,1,0
10952,0,0,0,1,0
10953,3,0,28,32,0
10954,5,13,15,4,3
