test_id,adult_males,subadult_males,adult_females,juveniles,pups
9310,1,1,38,36,0
9311,1,0,1,10,0
9312,0,0,0,0,0
9313,10,0,77,0,81
9314,10,0,63,6,25
9315,1,0,10,11,0
9316,0,0,6,73,0
9317,10,1,179,4,125
9318,0,0,1,9,0
9319,1,1,0,0,0
9320,0,4,0,0,0
9321,4,1,69,311,0
9322,0,1,11,45,1
9323,14,7,52,30,18
9324,2,1,4,1,0
9325,0,3,5,6,2
9326,0,0,0,0,0
9327,11,0,36,1,39
9328,0,0,15,4,5
9329,3,1,19,8,3
9330,2,4,13,86,0
9331,6,0,96,1,66
9332,0,1,0,0,0
9333,0,0,0,0,0
9334,4,4,37,4,45
9335,0,1,0,0,0
9336,0,0,9,48,0
9337,0,0,1,28,0
9338,4,0,36,0,60
9339,7,1,129,52,58
9340,1,4,14,15,1
9341,1,0,18,60,0
9342,16,2,161,42,94
9343,2,0,0,0,0
9344,1,2,12,47,0
9345,1,0,1,9,0
9346,1,9,17,2,3
9347,0,0,7,15,0
9348,0,0,0,0,0
9349,0,3,2,2,0
9350,0,0,0,0,0
9351,1,3,1,3,0
9352,2,4,3,0,1
9353,14,11,88,44,64
9354,1,8,7,1,0
9355,0,1,32,5,29
9356,1,0,0,0,0
9357,0,3,3,20,0
9358,1,0,22,58,0
9359,5,11,6,2,0
9360,0,10,4,0,0
9361,1,1,3,8,3
9362,3,5,125,259,1
9363,0,3,0,0,0
9364,0,0,11,23,0
9365,5,8,99,73,3
9366,5,9,43,28,23
9367,6,20,33,68,1
9368,12,3,169,29,154
9369,0,0,4,5,0
9370,1,0,13,15,2
9371,0,2,4,0,0
9372,2,2,3,7,1
9373,0,1,0,0,0
9374,0,1,0,1,0
9375,0,1,2,14,0
9376,2,15,44,59,22
9377,6,2,29,0,28
9378,0,0,0,0,0
9379,5,4,99,18,95
9380,1,0,13,6,0
9381,1,1,0,0,0
9382,0,1,9,9,2
9383,4,7,23,75,11
9384,0,1,0,0,0
9385,0,4,36,9,10
9386,5,5,82,8,76
9387,1,0,0,0,0
9388,0,1,0,0,0
9389,0,4,1,2,0
9390,0,2,0,0,0
9391,6,0,10,0,6
9392,9,23,22,1,1
9393,0,0,3,0,9
9394,0,2,32,67,0
9395,3,0,7,0,1
9396,20,23,116,30,105
9397,0,5,0,1,1
9398,0,2,1,6,0
9399,6,0,146,11,196
9400,1,9,1,0,0
9401,7,16,28,53,12
9402,0,2,1,6,0
9403,2,0,0,6,0
9404,0,4,13,30,2
9405,0,1,4,4,0
9406,0,7,18,6,0
9407,1,3,0,6,0
9408,2,0,0,0,0
9409,0,0,3,16,0
9410,0,0,0,0,0
9411,0,3,2,14,0
9412,0,2,2,0,0
9413,0,0,2,4,0
9414,18,0,91,3,115
9415,6,3,15,1,16
9416,0,1,5,40,0
9417,0,0,1,7,0
9418,3,2,30,152,2
9419,1,3,12,16,3
9420,0,1,28,57,0
9421,10,2,26,2,27
9422,0,3,5,5,1
9423,1,2,28,5,33
9424,11,1,38,2,26
9425,3,0,2,1,1
9426,1,5,12,5,0
9427,11,10,102,19,101
9428,4,3,106,32,66
9429,4,2,28,3,18
9430,2,4,12,42,0
9431,0,3,0,0,0
9432,1,2,0,1,0
9433,0,3,0,6,0
9434,20,0,107,4,123
9435,1,1,4,1,12
9436,0,6,11,39,1
9437,8,2,174,72,85
9438,0,1,0,0,0
9439,1,2,26,36,3
9440,1,0,0,4,0
9441,3,4,64,19,33
9442,0,3,14,55,0
9443,1,4,32,7,12
9444,0,1,0,0,0
9445,0,1,51,127,2
9446,0,0,2,6,0
9447,1,1,2,2,0
9448,1,1,0,0,0
9449,0,1,2,5,0
9450,0,1,1,7,0
9451,0,11,13,18,0
9452,0,1,0,0,0
9453,0,1,0,0,0
9454,0,1,0,0,0
9455,2,2,16,49,0
9456,0,1,0,4,0
9457,0,0,3,4,0
9458,2,4,22,7,12
9459,0,3,0,0,0
9460,0,0,5,36,0
9461,0,2,0,0,0
9462,1,0,0,0,0
9463,0,1,1,17,0
9464,0,1,0,0,0
9465,0,0,0,1,0
9466,4,5,16,6,18
9467,0,1,26,40,1
9468,4,0,21,3,11
9469,8,0,86,6,72
9470,0,1,0,0,0
9471,4,0,42,69,1
9472,0,2,0,0,0
9473,3,2,22,5,14
9474,0,0,1,0,7
9475,0,1,0,0,0
9476,0,2,0,1,0
9477,0,1,2,62,0
9478,1,1,27,74,0
9479,3,2,9,25,4
9480,9,4,32,309,3
9481,1,3,48,64,8
9482,0,0,20,24,5
9483,3,3,43,204,2
9484,3,7,13,21,2
9485,1,2,30,39,0
9486,4,9,43,27,31
9487,0,2,0,0,0
9488,0,1,0,0,0
9489,0,2,13,18,1
9490,0,2,0,0,0
9491,2,0,7,0,8
9492,3,2,19,40,0
9493,6,3,55,33,25
9494,6,0,114,8,113
9495,2,4,51,83,1
9496,3,2,54,7,18
9497,0,1,13,13,10
9498,12,3,149,80,66
9499,1,3,8,1,2
9500,5,7,85,75,19
9501,0,2,1,18,1
9502,0,1,0,0,0
9503,6,5,64,22,26
9504,3,9,67,29,18
9505,0,1,0,0,0
9506,6,3,15,1,16
9507,5,2,10,38,0
9508,8,3,33,4,19
9509,1,2,11,43,0
9510,0,1,0,0,0
9511,1,4,5,6,0
9512,3,5,11,10,0
9513,2,3,0,4,0
9514,2,0,2,5,0
9515,1,4,0,1,0
9516,0,4,0,0,0
9517,0,3,0,0,0
9518,2,0,1,0,13
9519,0,1,0,0,0
9520,10,7,62,197,1
9521,8,1,47,8,28
9522,1,3,11,20,0
9523,0,0,0,0,0
9524,0,1,3,0,7
9525,2,0,18,13,4
9526,20,2,118,15,114
9527,3,2,15,0,14
9528,0,1,2,4,0
9529,0,3,1,0,0
9530,1,3,20,3,20
9531,0,1,2,7,0
9532,0,6,14,22,0
9533,7,1,45,12,18
9534,4,3,30,43,1
9535,2,1,7,4,2
9536,3,2,79,31,73
9537,0,0,2,3,5
9538,7,2,15,9,48
9539,8,8,140,85,15
9540,4,2,21,12,16
9541,1,2,1,1,0
9542,1,5,2,5,0
9543,0,1,54,73,0
9544,0,1,0,0,0
9545,2,8,71,38,27
9546,0,0,0,0,0
9547,0,0,0,0,0
9548,0,0,0,0,0
9549,0,1,11,77,0
9550,2,3,34,33,0
9551,0,0,3,31,0
9552,7,0,45,0,25
9553,1,7,2,0,1
9554,0,5,3,3,0
9555,14,8,74,11,55
9556,3,3,1,1,1
9557,1,1,72,34,30
9558,1,6,2,1,0
9559,1,2,10,9,0
9560,1,2,10,44,2
9561,10,1,26,4,15
9562,3,5,15,2,9
9563,0,0,0,31,0
9564,1,2,6,2,2
9565,2,2,0,5,0
9566,3,10,47,86,14
9567,0,2,12,70,0
9568,0,5,10,7,0
9569,0,1,0,0,0
9570,0,1,0,0,0
9571,2,3,0,0,0
9572,7,1,45,313,0
9573,1,3,10,44,0
9574,1,2,0,0,0
9575,0,1,0,0,0
9576,0,0,0,0,0
9577,0,0,0,0,0
9578,0,0,0,0,0
9579,0,0,0,0,0
9580,0,2,16,66,13
9581,2,4,20,11,17
9582,0,0,23,79,0
9583,2,3,1,0,0
9584,0,1,0,0,0
9585,4,2,59,22,55
9586,0,1,0,0,0
9587,0,3,0,0,0
9588,0,2,32,8,3
9589,6,17,57,20,33
9590,2,3,95,34,96
9591,0,1,0,0,0
9592,3,18,16,3,0
9593,6,11,53,60,11
9594,0,1,0,0,0
9595,0,0,0,0,0
9596,0,0,1,12,0
9597,0,1,2,1,0
9598,0,4,0,1,0
9599,0,1,1,0,0
9600,2,1,34,6,27
9601,5,2,72,52,19
9602,5,2,93,15,81
9603,0,0,0,10,0
9604,0,4,18,48,1
9605,6,3,3,0,1
9606,1,4,12,12,0
9607,1,0,0,0,0
9608,1,1,2,3,12
9609,5,0,192,60,151
9610,2,4,0,0,0
9611,0,2,0,0,0
9612,0,1,0,0,0
9613,0,0,0,0,0
9614,0,2,0,1,0
9615,0,2,0,0,0
9616,2,0,55,11,30
9617,1,5,4,7,0
9618,0,2,1,3,0
9619,6,0,36,17,19
9620,1,10,5,2,0
9621,0,0,0,0,0
9622,0,0,1,0,0
9623,0,4,1,1,0
9624,0,3,0,0,0
9625,7,6,30,1,8
9626,0,1,48,112,61
9627,3,6,6,0,4
9628,0,2,0,0,2
9629,0,1,0,0,0
9630,7,2,73,9,31
9631,3,9,23,15,19
9632,10,5,40,10,61
9633,0,3,5,0,0
9634,2,6,16,3,7
9635,1,8,11,9,0
9636,5,1,113,3,110
9637,3,5,38,40,27
9638,2,2,7,12,1
9639,4,2,75,22,22
9640,1,1,0,0,4
9641,6,2,31,14,11
9642,1,11,9,3,0
9643,6,3,11,0,10
9644,0,1,70,24,34
9645,0,1,10,1,8
9646,1,6,8,1,2
9647,1,6,13,22,1
9648,2,1,0,0,0
9649,3,11,9,8,0
9650,6,3,42,12,31
9651,4,3,34,3,19
9652,3,2,60,104,0
9653,1,4,21,9,7
9654,0,1,0,0,0
9655,3,1,74,10,83
9656,6,9,108,22,61
9657,0,0,1,29,0
9658,0,5,0,0,0
9659,5,2,37,66,0
9660,1,2,105,21,79
9661,0,0,2,52,0
9662,3,0,40,31,14
9663,1,0,4,0,0
9664,4,10,46,11,13
9665,0,0,8,12,0
9666,0,4,23,58,6
9667,1,6,2,0,0
9668,1,3,12,3,2
9669,0,1,1,1,0
9670,6,2,137,16,145
9671,5,8,14,5,2
9672,0,2,0,0,0
9673,0,1,0,0,0
9674,0,0,0,0,0
9675,1,2,15,41,2
9676,1,2,0,0,0
9677,1,4,20,124,0
9678,6,4,34,31,2
9679,1,7,0,0,3
9680,1,5,2,0,0
9681,10,3,49,9,38
9682,5,1,72,8,63
9683,0,1,4,18,0
9684,0,2,0,0,0
9685,0,8,2,4,0
9686,7,1,108,104,0
9687,1,1,0,0,0
9688,0,0,0,0,0
9689,5,0,0,0,0
9690,0,2,1,0,0
9691,16,3,149,57,118
9692,1,1,14,26,0
9693,0,0,0,2,0
9694,3,4,22,19,3
9695,1,2,0,0,0
9696,0,1,0,0,0
9697,0,8,5,1,0
9698,1,1,31,35,0
9699,4,0,92,23,92
9700,2,1,31,12,26
9701,0,0,0,0,0
9702,4,1,2,4,0
9703,6,3,139,43,97
9704,0,9,2,3,0
9705,0,2,0,0,0
9706,2,3,4,7,1
9707,0,3,1,4,0
9708,0,4,1,1,0
9709,13,0,109,35,56
9710,0,2,3,3,0
9711,0,0,0,0,0
9712,7,5,6,1,10
9713,11,9,44,5,22
9714,2,7,47,32,0
9715,1,0,0,0,0
9716,2,1,31,4,24
9717,1,3,4,16,1
9718,2,4,8,5,0
9719,0,0,0,0,0
9720,0,1,0,0,0
9721,6,2,17,36,7
9722,0,2,0,0,0
9723,7,1,61,10,30
9724,4,2,47,8,39
9725,0,4,6,1,2
9726,0,1,13,72,0
9727,2,0,25,68,1
9728,11,31,31,4,23
9729,1,12,21,2,4
9730,1,0,9,67,0
9731,1,4,15,9,4
9732,4,1,3,0,2
9733,0,0,0,1,0
9734,2,3,24,50,3
9735,0,1,0,0,0
9736,2,6,32,51,0
9737,3,0,0,0,0
9738,1,5,7,6,1
9739,8,0,68,0,60
9740,0,0,4,21,0
9741,1,0,0,0,0
9742,2,0,18,51,0
9743,0,1,0,0,0
9744,1,5,3,6,0
9745,0,2,0,0,0
9746,0,1,0,0,0
9747,5,11,12,1,0
9748,3,8,45,10,17
9749,3,0,10,5,4
9750,1,3,16,39,0
9751,5,0,32,1,38
9752,6,6,7,0,1
9753,4,9,4,0,0
9754,2,2,42,10,26
9755,0,0,0,4,0
9756,1,3,16,27,3
9757,1,1,0,0,0
9758,1,0,0,2,0
9759,5,5,55,27,62
9760,3,2,25,9,5
9761,1,1,2,0,0
9762,4,24,35,20,1
9763,2,5,72,64,20
9764,0,0,3,21,1
9765,0,2,0,1,0
9766,8,0,54,4,26
9767,3,2,66,17,30
9768,0,3,1,1,0
9769,0,1,14,112,0
9770,1,5,0,0,0
9771,2,3,83,32,48
9772,9,5,41,24,23
9773,2,0,41,49,16
9774,1,2,42,160,0
9775,2,2,0,5,0
9776,4,8,34,17,22
9777,2,4,95,27,78
9778,4,3,58,22,31
9779,0,2,1,0,1
9780,0,2,28,14,6
9781,1,3,4,47,0
9782,1,0,0,0,0
9783,15,6,74,503,0
9784,0,1,2,3,0
9785,0,2,40,138,0
9786,2,3,0,0,0
9787,2,3,14,11,0
9788,0,1,0,0,0
9789,5,5,75,54,34
9790,0,2,1,3,0
9791,0,2,1,0,0
9792,2,2,7,18,1
9793,1,1,26,4,29
9794,0,3,0,0,0
9795,0,1,8,12,0
9796,1,3,1,3,0
9797,1,2,29,53,0
9798,3,2,1,0,1
9799,0,0,0,0,0
9800,0,0,0,1,0
9801,5,0,109,38,95
9802,1,1,8,19,4
9803,0,2,8,2,3
9804,14,7,64,8,69
9805,1,3,0,0,0
9806,0,4,4,6,0
9807,1,0,0,3,0
9808,1,3,16,39,0
9809,2,3,10,77,0
9810,2,7,4,1,1
9811,0,1,1,0,1
9812,0,2,0,0,0
9813,5,3,8,3,13
9814,1,2,0,3,0
9815,5,1,88,21,28
9816,6,2,107,45,39
9817,2,2,6,15,1
9818,3,5,38,28,30
9819,15,7,151,39,113
9820,0,8,3,2,0
9821,0,9,10,3,4
9822,0,4,0,2,0
9823,0,1,0,0,0
9824,13,5,125,34,86
9825,0,0,4,19,0
9826,0,1,0,0,0
9827,0,1,15,47,0
9828,1,0,7,1,6
9829,0,0,1,11,0
9830,2,1,0,0,0
9831,1,0,24,72,0
9832,6,3,6,1,0
9833,5,11,87,40,25
9834,1,9,3,6,0
9835,1,0,1,4,0
9836,0,5,5,0,1
9837,1,1,16,12,0
9838,0,1,2,2,0
9839,0,0,0,2,0
9840,7,4,13,4,13
9841,0,0,0,0,0
9842,0,1,0,0,0
9843,11,4,375,23,389
9844,2,4,1,0,0
9845,0,0,1,2,0
9846,1,7,8,3,0
9847,1,11,11,10,0
9848,1,0,2,0,1
9849,0,4,1,0,0
9850,0,0,8,50,0
9851,5,2,40,5,30
9852,3,2,25,12,3
9853,0,3,9,9,0
9854,0,2,21,55,0
9855,4,3,47,213,0
9856,0,3,0,0,0
9857,1,6,13,2,1
9858,4,12,3,2,0
9859,1,4,2,0,0
9860,4,7,3,1,0
9861,5,2,50,10,34
9862,0,6,7,1,5
9863,1,2,22,98,0
9864,4,0,108,24,97
9865,0,2,0,0,0
9866,0,4,6,3,0
9867,2,1,33,23,8
9868,3,4,9,7,3
9869,0,2,6,29,0
9870,18,5,161,20,104
9871,1,7,9,8,0
9872,8,8,66,9,19
9873,0,3,0,0,0
9874,2,3,30,47,1
9875,0,1,10,46,1
9876,1,0,3,10,0
9877,5,2,20,44,1
9878,0,1,2,21,0
9879,3,5,9,38,4
9880,1,7,0,4,0
9881,2,2,0,0,9
9882,8,3,86,21,69
9883,3,10,8,4,0
9884,6,1,131,16,83
9885,0,4,3,2,0
9886,1,1,14,27,0
9887,2,0,1,0,2
9888,0,0,3,5,0
9889,10,5,213,34,95
9890,0,0,0,14,0
9891,18,2,195,67,137
9892,1,1,32,20,16
9893,4,10,21,42,0
9894,0,3,9,2,0
9895,0,4,16,138,1
9896,5,1,122,13,134
9897,0,5,1,0,0
9898,0,0,5,0,1
9899,1,0,0,1,0
9900,2,5,61,29,15
9901,1,10,6,6,0
9902,0,1,0,0,0
9903,0,2,0,0,0
9904,0,2,4,2,0
9905,0,2,6,12,0
9906,5,7,26,10,14
9907,1,2,18,82,0
9908,7,6,74,25,38
9909,0,0,20,15,1
9910,7,6,35,6,25
9911,1,0,1,10,0
9912,1,10,25,134,1
9913,2,8,51,275,0
9914,0,2,46,9,5
9915,0,2,10,11,3
9916,0,8,1,0,1
9917,7,2,161,26,98
9918,0,0,7,24,0
9919,0,4,0,3,0
9920,3,1,17,22,4
9921,1,1,0,0,0
9922,0,5,0,0,0
9923,27,5,290,16,92
9924,0,3,0,0,0
9925,3,5,1,0,1
9926,0,1,0,0,0
9927,1,5,3,1,0
9928,0,4,0,1,0
9929,0,1,6,38,0
9930,1,1,4,19,0
9931,1,3,31,53,0
9932,2,2,0,0,0
9933,4,8,40,58,4
9934,0,1,0,21,0
9935,1,3,6,3,0
9936,2,2,18,6,10
9937,0,4,1,0,0
9938,0,0,0,0,0
9939,0,1,0,0,0
9940,0,0,12,4,6
9941,2,2,2,2,0
9942,2,1,124,17,61
9943,2,5,4,165,0
9944,3,1,54,46,4
9945,0,1,0,1,0
9946,1,2,0,0,0
9947,2,6,71,20,1
9948,1,0,7,23,0
9949,2,6,52,48,0
9950,0,3,2,22,0
9951,0,0,0,21,0
9952,1,0,7,3,0
9953,0,1,0,0,0
9954,1,1,66,29,22
9955,1,4,1,2,0
9956,2,3,111,295,27
9957,0,2,1,0,0
9958,0,8,2,0,1
9959,7,17,27,5,10
9960,0,1,6,32,0
9961,0,0,0,0,0
9962,1,1,10,51,1
9963,3,1,43,6,26
9964,0,2,10,17,0
9965,2,3,24,14,3
9966,0,2,4,3,0
9967,1,2,1,0,1
9968,1,2,15,37,0
9969,0,10,30,26,1
9970,0,4,2,1,0
9971,2,1,49,16,53
9972,4,0,95,13,71
9973,9,1,35,26,8
9974,0,0,2,2,0
9975,0,0,0,0,0
9976,0,1,1,0,0
9977,1,6,18,34,8
9978,3,1,21,19,0
9979,5,1,22,22,2
9980,9,6,29,3,3
9981,1,2,4,9,0
9982,3,8,7,7,1
9983,1,2,83,224,0
9984,7,7,72,47,47
9985,0,1,1,0,0
9986,6,3,81,120,0
9987,6,4,15,0,10
9988,2,11,7,6,0
9989,0,0,2,10,0
9990,0,1,1,4,0
9991,5,1,60,6,59
9992,16,2,231,19,157
9993,1,3,0,0,0
9994,3,6,6,16,0
9995,1,3,1,8,0
9996,1,1,6,13,0
9997,6,4,50,9,32
9998,1,2,2,2,1
9999,1,4,0,0,0
10000,2,1,0,0,0
10001,1,2,1,0,0
10002,1,0,3,3,0
10003,2,2,72,28,3
10004,3,4,42,8,34
10005,4,0,237,114,1
10006,0,4,8,13,0
10007,2,0,38,1,11
10008,0,3,3,11,0
10009,0,0,6,12,1
10010,0,4,4,2,0
10011,7,10,21,12,6
10012,0,3,7,0,3
10013,5,3,147,45,114
10014,2,1,7,13,0
10015,0,8,4,2,0
10016,0,1,3,8,0
10017,0,0,0,0,0
10018,1,1,29,11,5
10019,1,1,2,17,0
10020,1,1,1,1,0
10021,0,3,11,17,2
10022,0,0,0,4,0
10023,2,5,19,3,0
10024,0,0,0,0,0
10025,0,1,0,0,0
10026,0,1,22,48,11
10027,1,0,10,53,0
10028,0,0,0,0,0
10029,0,2,0,1,0
10030,0,1,1,0,0
10031,1,5,34,159,0
10032,0,1,23,11,0
10033,2,7,1,1,0
10034,0,1,6,2,1
10035,4,4,48,27,42
10036,2,2,28,9,21
10037,2,2,0,0,0
10038,0,3,14,5,4
10039,0,2,30,46,8
10040,0,10,25,30,2
10041,0,2,0,0,0
10042,0,1,2,0,0
10043,1,1,19,20,0
10044,0,1,0,1,0
10045,1,0,22,5,12
10046,0,1,0,0,0
10047,15,4,126,11,89
10048,1,0,8,62,0
10049,0,1,71,93,0
10050,3,1,7,1,1
10051,6,9,101,5,44
10052,0,1,0,0,0
10053,2,0,22,19,6
10054,1,2,7,56,0
10055,8,2,52,10,36
10056,1,2,35,12,22
10057,0,1,7,2,6
10058,0,1,0,0,0
10059,3,1,48,12,41
10060,2,6,19,0,7
10061,2,7,16,29,12
10062,1,7,22,6,5
10063,0,3,6,15,5
10064,0,1,2,0,1
10065,8,5,33,11,10
10066,3,6,45,67,1
10067,1,6,0,0,0
10068,0,1,8,7,0
10069,3,0,75,69,3
10070,0,0,1,0,0
10071,3,3,16,80,0
10072,0,5,6,16,0
10073,0,0,17,45,47
10074,0,0,0,0,0
10075,0,1,0,0,0
10076,3,2,10,48,0
10077,0,1,8,0,0
10078,2,4,4,161,0
10079,1,8,3,2,0
10080,0,3,3,1,1
10081,1,11,3,24,0
10082,5,4,11,1,7
10083,2,1,1,0,2
10084,1,4,0,1,0
10085,13,7,89,39,71
10086,0,5,3,4,0
10087,2,4,6,13,0
10088,0,0,0,9,0
10089,11,5,115,6,54
10090,0,0,0,0,0
10091,11,5,78,102,37
10092,3,8,24,76,11
10093,4,10,13,0,1
10094,0,0,1,33,0
10095,0,1,38,5,29
10096,9,7,17,3,14
10097,1,2,1,0,0
10098,0,2,13,14,3
10099,2,6,5,3,12
10100,0,0,5,8,0
10101,0,5,3,6,0
10102,0,3,16,54,0
10103,0,0,0,1,0
10104,0,0,0,0,0
10105,0,2,0,0,0
10106,1,1,1,1,0
10107,0,1,1,24,0
10108,5,6,63,14,46
10109,27,4,242,43,106
10110,4,9,38,2,4
10111,5,0,6,0,13
10112,6,2,79,30,49
10113,5,0,134,12,95
10114,4,14,6,0,0
10115,0,8,4,2,0
10116,6,8,133,18,65
10117,7,9,3,0,0
10118,2,0,16,0,4
10119,0,2,0,1,0
10120,1,2,2,2,0
10121,6,2,90,31,44
10122,1,1,0,0,0
10123,2,4,1,0,0
10124,2,3,0,0,0
10125,0,1,2,2,0
10126,2,3,0,0,0
10127,1,0,0,0,0
10128,1,2,1,0,0
10129,2,10,11,5,0
10130,0,1,0,0,0
10131,5,2,72,12,17
10132,3,2,58,48,0
10133,0,2,11,37,0
10134,1,1,0,0,0
10135,4,0,35,2,38
10136,2,1,15,3,6
10137,0,0,0,0,0
10138,1,0,0,0,0
10139,8,6,6,1,8
10140,0,2,1,28,0
10141,4,2,43,29,52
10142,5,4,14,10,2
10143,1,3,7,315,0
10144,3,4,95,24,79
10145,0,0,2,7,0
10146,1,7,17,6,2
10147,2,7,27,109,1
10148,2,1,17,35,1
10149,1,9,3,1,0
10150,1,2,16,6,0
10151,14,5,212,33,116
10152,2,7,48,41,27
10153,2,5,14,16,0
10154,0,1,1,4,0
10155,1,0,0,0,0
10156,0,2,1,0,0
10157,9,0,26,1,1
10158,2,3,64,24,8
10159,2,10,22,3,2
10160,0,1,0,0,0
10161,0,1,0,0,0
10162,2,3,46,218,0
10163,1,2,11,6,0
10164,2,4,47,79,0
10165,0,0,1,3,0
10166,2,0,1,44,0
10167,6,0,71,8,58
10168,1,1,0,0,0
10169,0,0,1,0,0
10170,0,1,10,36,0
10171,0,8,6,0,1
10172,3,2,36,4,23
10173,10,4,114,10,85
10174,5,4,23,34,10
10175,2,1,4,6,0
10176,0,0,0,1,0
10177,4,9,20,38,1
10178,1,1,0,0,0
10179,0,0,8,5,2
10180,0,0,13,20,0
10181,0,1,1,0,0
10182,0,2,2,1,0
10183,1,1,0,0,0
10184,1,3,1,0,0
10185,0,3,7,2,0
10186,6,1,37,8,32
10187,12,0,16,1,11
10188,0,2,3,7,0
10189,1,1,48,65,1
10190,1,1,40,56,0
10191,0,6,3,1,0
10192,0,0,1,0,0
10193,0,1,0,0,0
10194,0,1,0,0,0
10195,0,0,0,4,0
10196,2,0,48,55,12
10197,1,5,0,0,0
10198,0,1,1,0,0
10199,0,3,2,26,0
10200,0,0,1,2,1
10201,3,1,17,5,19
10202,4,5,0,0,1
10203,0,1,0,0,0
10204,0,1,0,2,0
10205,1,5,3,8,2
10206,0,2,4,14,0
10207,4,7,3,0,0
10208,6,4,16,6,3
10209,1,2,3,8,0
10210,1,0,0,0,0
10211,6,18,30,4,8
10212,1,2,25,3,31
10213,0,1,0,0,0
10214,1,3,18,7,1
10215,5,0,12,9,1
10216,0,0,18,83,0
10217,3,2,30,45,2
10218,0,1,2,3,0
10219,4,10,39,34,1
10220,0,0,6,66,5
10221,9,2,84,52,77
10222,0,0,0,0,0
10223,0,2,0,1,0
10224,3,5,15,62,4
10225,1,1,11,9,0
10226,0,0,0,0,0
10227,2,6,33,12,22
10228,0,3,1,14,0
10229,0,1,66,147,4
10230,0,1,0,4,0
10231,1,1,5,18,0
10232,1,1,0,1,0
10233,7,5,61,18,60
10234,0,3,2,6,0
10235,0,1,0,0,0
10236,2,6,7,3,0
10237,4,2,0,0,0
10238,5,2,111,26,52
10239,1,0,15,10,0
10240,0,1,0,0,0
10241,0,2,54,43,34
10242,0,0,1,5,0
10243,0,0,0,0,0
10244,3,5,69,26,54
10245,1,1,0,0,0
10246,1,2,11,46,0
10247,0,1,4,14,0
10248,7,14,16,5,1
10249,1,0,0,0,0
10250,0,0,1,0,0
10251,4,5,77,30,7
10252,1,4,5,4,3
10253,5,7,39,49,0
10254,1,6,17,10,2
10255,0,3,0,0,0
10256,12,2,79,14,68
10257,1,1,25,13,9
10258,1,2,1,44,0
10259,0,2,0,0,0
10260,0,0,1,1,0
10261,3,1,0,0,0
10262,3,3,14,9,1
10263,7,11,13,4,0
10264,0,1,0,0,0
10265,4,3,136,65,71
10266,1,1,0,0,0
10267,1,1,0,1,0
10268,0,7,3,8,0
10269,0,0,0,0,0
10270,4,19,34,5,10
10271,2,7,27,28,13
10272,8,2,46,17,6
10273,5,5,48,15,17
10274,1,1,12,38,0
10275,0,2,1,6,0
10276,0,0,0,13,0
10277,0,0,4,3,0
10278,5,21,12,18,0
10279,0,2,0,0,0
10280,1,3,0,42,0
10281,0,1,81,12,40
10282,0,1,0,0,0
10283,0,11,9,2,3
10284,4,5,43,86,21
10285,1,1,14,37,1
10286,1,6,3,1,0
10287,0,8,3,1,0
10288,0,5,3,12,0
10289,2,1,10,13,21
10290,0,3,0,1,0
10291,0,0,0,0,0
10292,2,2,5,23,0
10293,2,2,50,123,0
10294,0,2,18,1,2
10295,0,4,1,0,0
10296,11,2,45,4,35
10297,2,7,31,8,7
10298,0,1,0,0,0
10299,11,5,127,17,128
10300,2,0,0,0,0
10301,6,0,15,2,0
10302,1,1,0,1,0
10303,0,0,1,1,0
10304,0,1,12,5,8
10305,1,3,24,91,0
10306,1,1,2,13,0
10307,0,2,14,2,0
10308,0,0,13,18,0
10309,0,1,0,0,0
10310,0,3,0,0,0
10311,0,5,5,11,0
10312,3,2,27,9,51
10313,7,7,118,76,0
10314,0,2,0,0,0
10315,3,8,10,7,9
10316,11,1,271,24,292
10317,0,2,2,15,0
10318,0,0,10,20,2
10319,1,10,1,1,0
10320,2,3,1,5,0
10321,1,0,0,0,0
10322,2,2,22,48,0
10323,13,22,168,29,94
10324,0,2,0,0,0
10325,0,1,0,0,0
10326,12,1,142,6,138
10327,0,0,0,0,0
10328,0,0,0,0,0
10329,3,2,50,22,35
10330,12,6,141,28,128
10331,3,3,13,18,0
10332,3,2,42,19,24
10333,0,1,0,0,0
10334,0,0,0,10,0
10335,0,2,0,4,0
10336,3,4,1,0,0
10337,7,4,253,45,91
10338,3,2,2,0,1
10339,9,5,128,37,109
10340,0,2,2,0,0
10341,2,1,38,51,1
10342,2,2,30,27,5
10343,1,6,7,3,3
10344,3,13,22,1,2
10345,0,4,2,1,0
10346,1,1,1,0,0
10347,2,1,23,64,0
10348,6,0,100,14,75
10349,0,4,5,1,5
10350,6,8,91,128,18
10351,2,2,9,0,6
10352,3,6,12,22,2
10353,1,4,18,8,2
10354,2,3,56,17,32
10355,2,3,23,62,1
10356,0,0,1,0,0
10357,1,3,17,78,1
10358,2,0,26,5,23
10359,0,1,0,0,0
10360,0,5,0,4,0
10361,1,2,6,9,4
10362,0,8,0,1,0
10363,2,0,34,33,0
10364,0,3,1,2,0
10365,5,5,58,44,11
10366,0,2,0,0,0
10367,0,2,0,0,0
10368,2,3,0,0,0
10369,0,0,0,0,0
10370,2,0,86,23,121
10371,0,7,14,10,0
10372,5,4,97,19,58
10373,0,1,0,0,0
10374,0,1,0,0,0
10375,0,10,5,1,0
10376,1,1,6,0,2
10377,4,7,10,1,0
10378,1,0,89,44,40
10379,1,0,15,61,0
10380,2,3,11,6,2
10381,3,3,43,85,0
10382,3,0,4,10,0
10383,2,5,42,30,7
